,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
63632,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8734567901234568,1,partial,3,28,0,24,6.116134213911946,6.116134213911946,1.0,1.0,1.0
63636,0,1.0,1.0000000000000009,0.8750000000000007,0.8752874597882345,0.8750000000000011,1,partial,3,29,1,24,6.005044157275206,6.005044157275206,1.0,1.0,1.0
63640,0,1.0,1.0,0.8,0.8,0.8859259259259259,1,partial,3,30,0,24,5.475671780773334,5.475671780773334,1.0,1.0,1.0
63644,0,1.0,0.9999999999999984,0.8888888888888884,0.8890158131301413,0.8888888888888874,1,partial,3,31,1,24,5.445493623444229,5.445493623444229,1.0,1.0,1.0
63648,0,1.0,1.0,0.8181818181818181,0.8181818181818181,0.8865319865319865,1,partial,3,32,0,24,4.844207925151516,4.844207925151516,1.0,1.0,1.0
63652,0,1.0,0.9999999999999986,0.8888888888888884,0.8890481187274156,0.8888888888888855,1,partial,3,33,1,24,4.637714297923194,4.637714297923194,1.0,1.0,1.0
63656,0,1.0,1.0,0.8333333333333334,0.8333333333333333,0.8870370370370371,1,partial,3,34,0,24,4.023853166666667,4.023853166666667,1.0,1.0,1.0
63660,0,1.0,1.0000000000000004,0.7999999999999989,0.8011330969474735,0.8000000000000002,1,partial,3,35,1,24,3.2779258149274337,3.2779258149274337,1.0,1.0,1.0
63664,0,1.0,1.0,0.7692307692307692,0.7692307692307692,0.7990675990675992,1,partial,3,36,0,24,2.6939888111888117,2.6939888111888117,1.0,1.0,1.0
63668,0,1.0,1.0,0.8000000000000002,0.801232865968072,0.8000000000000009,1,partial,3,37,1,24,2.1691095793712654,2.1691095793712654,1.0,1.0,1.0
63672,0,1.0,0.9999999999999998,0.7857142857142856,0.7857142857142856,0.7995670995670996,1,partial,3,38,0,24,1.5053246753246752,1.5053246753246752,1.0,1.0,1.0
63676,0,1.0,1.0000000000000004,0.7999999999999998,0.8013114073523157,0.7999999999999998,1,partial,3,39,1,24,0.7999999999999998,0.7999999999999998,1.0,1.0,1.0
63683,3,4.0,1.0,0.5,0.5833333333333333,0.5277777777777777,4,partial,3,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
63687,3,4.0,1.0,0.5,0.5833333333333334,0.5277777777777777,4,partial,3,1,1,27,5.421677771268901,5.61544461265744,0.0,3.0,0.0
63688,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,3,2,0,27,5.385197523632113,5.385197523632113,1.0,3.0,0.3333333333333333
63694,2,3.0,1.0000000000000002,0.5000000000000001,0.6666666666666666,0.5277777777777778,3,partial,3,3,1,27,5.786063523513553,5.786063523513553,1.0,2.0,0.5
63697,1,2.0,1.0,0.5,0.5,0.5277777777777777,2,partial,3,4,0,27,5.015972686545709,5.015972686545709,1.0,1.0,1.0
63701,1,2.0,0.9999999999999998,0.4999999999999998,0.6666666666666665,0.5277777777777779,2,partial,3,5,1,27,5.757485831498213,5.757485831498213,1.0,2.0,0.5
63705,1,2.0,1.0,0.75,0.75,0.6736111111111112,2,partial,3,6,0,27,6.939625458851052,6.939625458851052,1.0,1.0,1.0
63709,1,2.0,0.9999999999999996,0.6666666666666666,0.7305555555555548,0.6666666666666659,2,partial,3,7,1,27,6.752885804835069,6.752885804835069,1.0,1.0,1.0
63713,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,partial,3,8,0,27,6.4377544119805,6.4377544119805,1.0,1.0,1.0
63717,1,2.0,0.9999999999999984,0.4999999999999998,0.6555555555555551,0.5166666666666662,2,partial,3,9,1,27,5.582886930944441,5.6546475935198135,0.0,1.0,0.0
63722,2,3.0,1.0,0.3333333333333333,0.5,0.5,3,partial,3,10,0,27,4.621377541957254,4.788044208623922,0.0,1.0,0.0
63727,3,4.0,0.9999999999999986,0.4999999999999996,0.6411507936507933,0.5277777777777771,4,partial,3,11,1,27,5.510334607628557,5.510334607628557,1.0,1.0,1.0
63728,0,1.0,1.0,0.3333333333333333,0.5,0.5185185185185185,1,partial,3,12,0,27,4.654788046354502,4.738326183486322,0.0,1.0,0.0
63735,3,4.0,1.0000000000000009,0.5000000000000002,0.7139682539682538,0.6666666666666675,4,partial,3,13,1,27,6.3219185272254315,6.494035769947413,0.0,1.0,0.0
63736,0,1.0,1.0,0.5,0.5499999999999999,0.6805555555555556,1,partial,3,14,0,27,5.67310485809337,5.67310485809337,1.0,1.0,1.0
63740,0,1.0,0.9999999999999992,0.7499999999999998,0.7887619047619043,0.7555555555555548,1,partial,3,15,1,27,7.152334698436904,7.152334698436904,1.0,1.0,1.0
63744,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7925925925925925,1,partial,3,16,0,27,6.683801623967979,6.683801623967979,1.0,1.0,1.0
63748,0,1.0,1.0000000000000004,0.8000000000000003,0.825836734693878,0.8000000000000003,1,partial,3,17,1,27,7.401297410514291,7.401297410514291,1.0,1.0,1.0
63752,0,1.0,1.0,0.75,0.75,0.8293650793650794,1,partial,3,18,0,27,7.100340210498247,7.100340210498247,1.0,1.0,1.0
63756,0,1.0,0.9999999999999988,0.8333333333333326,0.8494066515495085,0.833333333333332,1,partial,3,19,1,27,7.488388740553293,7.488388740553293,1.0,1.0,1.0
63760,0,1.0,1.0,0.8,0.8,0.8317460317460318,1,partial,3,20,0,27,7.159480499427242,7.159480499427242,1.0,1.0,1.0
63764,0,1.0,1.000000000000001,0.8333333333333334,0.8501485947914537,0.8333333333333331,1,partial,3,21,1,27,7.275319583500189,7.275319583500189,1.0,1.0,1.0
63768,0,1.0,1.0,0.75,0.75,0.8526785714285714,1,partial,3,22,0,27,6.787660560680218,6.787660560680218,1.0,1.0,1.0
63772,0,1.0,0.9999999999999996,0.8571428571428565,0.8686154718297574,0.857142857142856,1,partial,3,23,1,27,7.186229772320466,7.186229772320466,1.0,1.0,1.0
63776,0,1.0,0.9999999999999998,0.7857142857142856,0.7857142857142856,0.8541666666666665,1,partial,3,24,0,27,6.665362712034279,6.665362712034279,1.0,1.0,1.0
63780,0,1.0,1.0000000000000004,0.8571428571428578,0.8696191903334753,0.8571428571428572,1,partial,3,25,1,27,6.85222603659162,6.85222603659162,1.0,1.0,1.0
63784,0,1.0,1.0,0.8125,0.8124999999999999,0.8726851851851851,1,partial,3,26,0,27,6.486129406474223,6.486129406474223,1.0,1.0,1.0
63788,0,1.0,0.9999999999999996,0.8888888888888891,0.8936229347994041,0.8888888888888905,1,partial,3,27,1,27,6.645543704232979,6.645543704232979,1.0,1.0,1.0
63792,0,1.0,1.0,0.7777777777777777,0.7777777777777777,0.8851851851851851,1,partial,3,28,0,27,5.9461833146574445,5.9461833146574445,1.0,1.0,1.0
63796,0,1.0,1.0,0.8888888888888891,0.8944255686980137,0.8888888888888894,1,partial,3,29,1,27,6.116543173546529,6.116543173546529,1.0,1.0,1.0
63800,0,1.0,1.0,0.8,0.8,0.8969696969696971,1,partial,3,30,0,27,5.509744104800001,5.509744104800001,1.0,1.0,1.0
63804,0,1.0,0.9999999999999998,0.8999999999999999,0.9038223726737666,0.9000000000000004,1,partial,3,31,1,27,5.523527545926208,5.523527545926208,1.0,1.0,1.0
63808,0,1.0,1.0,0.8181818181818181,0.8181818181818181,0.8975206611570247,1,partial,3,32,0,27,4.873853027603307,4.873853027603307,1.0,1.0,1.0
63812,0,1.0,0.9999999999999988,0.8999999999999996,0.9038966117339392,0.8999999999999995,1,partial,3,33,1,27,4.70397639077736,4.70397639077736,1.0,1.0,1.0
63816,0,1.0,0.9999999999999998,0.7916666666666665,0.7916666666666665,0.8967171717171716,1,partial,3,34,0,27,3.9425839621212115,3.9425839621212115,1.0,1.0,1.0
63820,0,1.0,1.0000000000000009,0.9090909090909104,0.9119270522854472,0.9090909090909092,1,partial,3,35,1,27,3.7274382590820863,3.7274382590820863,1.0,1.0,1.0
63824,0,1.0,1.0,0.8076923076923077,0.8076923076923077,0.9062742812742812,1,partial,3,36,0,27,2.9382438811188814,2.9382438811188814,1.0,1.0,1.0
63828,0,1.0,0.9999999999999996,0.9090909090909088,0.9121072644014806,0.9090909090909076,1,partial,3,37,1,27,2.4663510834158764,2.4663510834158764,1.0,1.0,1.0
63832,0,1.0,1.0,0.8214285714285714,0.8214285714285713,0.906655844155844,1,partial,3,38,0,27,1.637418831168831,1.637418831168831,1.0,1.0,1.0
63836,0,1.0,0.999999999999999,0.9090909090909076,0.9121461079317142,0.9090909090909068,1,partial,3,39,1,27,0.9090909090909076,0.9090909090909076,1.0,1.0,1.0
63843,3,4.0,1.0,0.5,0.5833333333333333,0.5277777777777777,4,partial,4,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
63845,1,2.0,1.0,0.5,0.625,0.5277777777777778,2,partial,4,1,1,27,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
63851,3,4.0,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,4,partial,4,2,0,27,6.7765197408107225,6.7765197408107225,1.0,2.0,0.5
63853,1,2.0,1.0,0.6666666666666666,0.6944444444444445,0.6666666666666666,2,partial,4,3,1,27,6.660110953667437,6.660110953667437,1.0,1.0,1.0
63859,3,4.0,1.0,0.75,0.75,0.6666666666666666,4,partial,4,4,0,27,6.945192950601751,6.945192950601751,1.0,1.0,1.0
63861,1,2.0,0.9999999999999994,0.6666666666666665,0.7166666666666662,0.6666666666666665,2,partial,4,5,1,27,6.73004448693468,6.73004448693468,1.0,1.0,1.0
63867,3,4.0,1.0,0.6,0.6399999999999999,0.6666666666666665,4,partial,4,6,0,27,6.304800419520958,6.304800419520958,1.0,1.0,1.0
63871,3,4.0,1.0,0.5,0.7265873015873014,0.6666666666666665,4,partial,4,7,1,27,6.568067574976733,6.71984995982623,0.0,1.0,0.0
63875,3,4.0,1.0,0.7142857142857142,0.7142857142857142,0.6666666666666666,4,partial,4,8,0,27,6.679775254536158,6.679775254536158,1.0,1.0,1.0
63879,3,4.0,0.9999999999999992,0.4999999999999998,0.7296296296296292,0.6666666666666661,4,partial,4,9,1,27,6.531255687354339,6.701222384490609,0.0,1.0,0.0
63883,3,4.0,1.0,0.7777777777777777,0.7777777777777777,0.6666666666666666,4,partial,4,10,0,27,6.944064115431182,6.944064115431182,1.0,1.0,1.0
63887,3,4.0,1.0,0.4999999999999999,0.7316666666666665,0.6666666666666664,4,partial,4,11,1,27,6.477772558850899,6.650258222585005,0.0,1.0,0.0
63891,3,4.0,1.0,0.8181818181818181,0.8181818181818181,0.6666666666666666,4,partial,4,12,0,27,7.073482149510678,7.073482149510678,1.0,1.0,1.0
63895,3,4.0,1.0,0.5,0.7331196581196582,0.6666666666666671,4,partial,4,13,1,27,6.406774393655011,6.577744470245796,0.0,1.0,0.0
63899,3,4.0,1.0,0.8461538461538461,0.8461538461538459,0.6666666666666666,4,partial,4,14,0,27,7.1195613784718175,7.1195613784718175,1.0,1.0,1.0
63903,3,4.0,0.9999999999999988,0.4999999999999998,0.7337301587301578,0.6666666666666661,4,partial,4,15,1,27,6.3137311744711075,6.489845004605319,0.0,1.0,0.0
63907,3,4.0,1.0,0.8,0.8,0.6666666666666666,4,partial,4,16,0,27,6.780668314170414,6.780668314170414,1.0,1.0,1.0
63911,3,4.0,0.9999999999999988,0.4999999999999999,0.734926470588235,0.6666666666666667,4,partial,4,17,1,27,6.200632192096397,6.375323249987903,0.0,1.0,0.0
63915,3,4.0,1.0,0.8235294117647058,0.8235294117647057,0.6666666666666665,4,partial,4,18,0,27,6.754444091862434,6.754444091862434,1.0,1.0,1.0
63919,3,4.0,1.0,0.5000000000000001,0.7355263157894737,0.6666666666666665,4,partial,4,19,1,27,6.057061814622682,6.2309210465666505,0.0,1.0,0.0
63923,3,4.0,1.0,0.8421052631578947,0.8421052631578947,0.6900584795321637,4,partial,4,20,0,27,6.764589751352405,6.764589751352405,1.0,1.0,1.0
63927,3,4.0,1.0000000000000002,0.6666666666666671,0.7765121136173765,0.6851851851851851,4,partial,4,21,1,27,6.275419863605681,6.287107323607044,0.0,1.0,0.0
63931,3,4.0,1.0,0.8571428571428571,0.8571428571428571,0.6904761904761905,4,partial,4,22,0,27,6.613925206523354,6.613925206523354,1.0,1.0,1.0
63935,3,4.0,1.0,0.7499999999999997,0.8086264822134389,0.7555555555555558,4,partial,4,23,1,27,6.494752056442135,6.494752056442135,1.0,1.0,1.0
63939,3,4.0,0.9999999999999998,0.8695652173913042,0.8695652173913042,0.7608695652173911,4,partial,4,24,0,27,6.664863346648666,6.664863346648666,1.0,1.0,1.0
63943,3,4.0,1.0000000000000004,0.7500000000000003,0.8088603425559951,0.7555555555555556,4,partial,4,25,1,27,6.189111404424818,6.189111404424818,1.0,1.0,1.0
63947,3,4.0,1.0,0.8399999999999999,0.84,0.8022222222222222,4,partial,4,26,0,27,6.340339483439523,6.340339483439523,1.0,1.0,1.0
63951,3,4.0,1.0000000000000009,0.8333333333333336,0.8539353869426334,0.8333333333333335,4,partial,4,27,1,27,6.285138560473635,6.285138560473635,1.0,1.0,1.0
63955,3,4.0,1.0,0.8148148148148148,0.8148148148148148,0.8324514991181657,4,partial,4,28,0,27,5.906817850632594,5.906817850632594,1.0,1.0,1.0
63959,3,4.0,1.0000000000000004,0.8333333333333335,0.8541942561482794,0.8333333333333336,4,partial,4,29,1,27,5.782605305793366,5.782605305793366,1.0,1.0,1.0
63963,3,4.0,1.0,0.7931034482758621,0.7931034482758621,0.8314176245210729,4,partial,4,30,0,27,5.283860930586209,5.283860930586209,1.0,1.0,1.0
63967,3,4.0,0.9999999999999998,0.8333333333333331,0.8544497315261126,0.8333333333333339,4,partial,4,31,1,27,5.161796800752999,5.161796800752999,1.0,1.0,1.0
63971,3,4.0,1.0,0.7741935483870968,0.7741935483870968,0.8305171530977982,4,partial,4,32,0,27,4.561235199078341,4.561235199078341,1.0,1.0,1.0
63975,3,4.0,1.0000000000000004,0.8333333333333335,0.8547186969809332,0.8333333333333338,4,partial,4,33,1,27,4.394990434095546,4.394990434095546,1.0,1.0,1.0
63979,3,4.0,1.0,0.7878787878787878,0.7878787878787877,0.831168831168831,4,partial,4,34,0,27,3.7877587878787877,3.7877587878787877,1.0,1.0,1.0
63983,3,4.0,1.0,0.8333333333333333,0.8547972610354009,0.8333333333333333,4,partial,4,35,1,27,3.4475480715600018,3.4475480715600018,1.0,1.0,1.0
63987,3,4.0,1.0,0.8,0.7999999999999999,0.8317460317460318,4,partial,4,36,0,27,2.802914285714286,2.802914285714286,1.0,1.0,1.0
63991,3,4.0,1.0000000000000002,0.8571428571428571,0.8709015991274047,0.8571428571428565,4,partial,4,37,1,27,2.3352400106432354,2.3352400106432354,1.0,1.0,1.0
63995,3,4.0,1.0,0.8108108108108109,0.8108108108108109,0.8552123552123552,4,partial,4,38,0,27,1.5805019305019306,1.5805019305019306,1.0,1.0,1.0
63999,3,4.0,1.0000000000000004,0.8749999999999998,0.8839807630055305,0.8749999999999993,4,partial,4,39,1,27,0.8749999999999998,0.8749999999999998,1.0,1.0,1.0
64000,0,1.0,1.0,0.5,0.5277777777777777,0.5555555555555556,1,partial_asymmetric,1,0,0,64,5.301623878825575,5.301623878825575,1.0,4.0,0.25
64005,1,2.0,1.0000000000000002,0.5,0.5277777777777779,0.5555555555555556,2,partial_asymmetric,1,1,1,64,5.279582087583974,5.279582087583974,1.0,4.0,0.25
64008,0,1.0,1.0,0.5,0.5277777777777777,0.5555555555555556,1,partial_asymmetric,1,2,0,64,5.282868986204413,5.282868986204413,1.0,3.0,0.3333333333333333
64014,2,3.0,0.9999999999999998,0.5,0.5277777777777778,0.6666666666666666,3,partial_asymmetric,1,3,1,64,5.721756181378355,5.931294409468488,0.0,1.0,0.0
64019,3,4.0,0.9999999999999996,0.5,0.5277777777777777,0.6111111111111112,4,partial_asymmetric,1,4,0,64,5.5169441663240315,5.5169441663240315,1.0,1.0,1.0
64023,3,4.0,1.0000000000000004,0.5,0.5972222222222222,0.6666666666666665,4,partial_asymmetric,1,5,1,64,6.013324558091802,6.201311118641267,0.0,1.0,0.0
64027,3,4.0,1.0000000000000004,0.33333333333333337,0.5000000000000002,0.601851851851852,4,partial_asymmetric,1,6,0,64,5.163306804033065,5.244693895168532,0.0,1.0,0.0
64031,3,4.0,1.0000000000000002,0.5000000000000001,0.6425925925925923,0.6666666666666664,4,partial_asymmetric,1,7,1,64,6.183859487419625,6.375938342554642,0.0,1.0,0.0
64032,0,1.0,1.0000000000000009,0.5,0.5000000000000003,0.5833333333333335,1,partial_asymmetric,1,8,0,64,5.209498636010539,5.209498636010539,1.0,1.0,1.0
64036,0,1.0,0.9999999999999998,0.6666666666666664,0.6574074074074073,0.6666666666666663,1,partial_asymmetric,1,9,1,64,6.370319329220422,6.370319329220422,1.0,1.0,1.0
64043,3,4.0,1.0,0.20000000000000004,0.666666666666667,0.674074074074074,4,partial_asymmetric,1,10,0,64,5.950992588401186,6.43445941018583,0.0,1.0,0.0
64044,0,1.0,0.9999999999999984,0.7499999999999992,0.7125000000000004,0.7499999999999994,1,partial_asymmetric,1,11,1,64,6.9784050753984666,6.9784050753984666,1.0,1.0,1.0
64048,0,1.0,1.0000000000000002,0.7500000000000003,0.75,0.7500000000000001,1,partial_asymmetric,1,12,0,64,7.107489275229483,7.107489275229483,1.0,1.0,1.0
64052,0,1.0,0.9999999999999986,0.8000000000000002,0.7827407407407423,0.8000000000000037,1,partial_asymmetric,1,13,1,64,7.4583299358360176,7.4583299358360176,1.0,1.0,1.0
64059,3,4.0,0.9999999999999994,0.16666666666666669,0.8000000000000002,0.7614814814814816,4,partial_asymmetric,1,14,0,64,6.679112615817649,7.325574218359514,0.0,1.0,0.0
64060,0,1.0,0.9999999999999978,0.7999999999999996,0.7698201058201056,0.7999999999999995,1,partial_asymmetric,1,15,1,64,7.294127419152543,7.294127419152543,1.0,1.0,1.0
64067,3,4.0,1.0,0.14285714285714282,0.8333333333333336,0.7666666666666662,4,partial_asymmetric,1,16,0,64,6.687536713275904,7.41030180048624,0.0,1.0,0.0
64068,0,1.0,1.0000000000000038,0.8000000000000007,0.7765079365079351,0.8000000000000042,1,partial_asymmetric,1,17,1,64,7.190645107835571,7.190645107835571,1.0,1.0,1.0
64072,0,1.0,0.9999999999999996,0.7142857142857143,0.7142857142857144,0.7396825396825397,1,partial_asymmetric,1,18,0,64,6.547903239466642,6.547903239466642,1.0,1.0,1.0
64078,2,3.0,0.9999999999999974,0.49999999999999895,0.7832879818594132,0.8000000000000017,3,partial_asymmetric,1,19,1,64,6.75511017013087,7.055114101492061,0.0,1.0,0.0
64083,3,4.0,1.0000000000000002,0.14285714285714282,0.7142857142857144,0.7428571428571431,4,partial_asymmetric,1,20,0,64,5.821908258318265,6.3801274561316585,0.0,1.0,0.0
64087,3,4.0,0.9999999999999934,0.33333333333333315,0.7753140409603009,0.8000000000000034,4,partial_asymmetric,1,21,1,64,6.353269558570685,6.823937386624282,0.0,1.0,0.0
64088,0,1.0,1.000000000000001,0.7142857142857145,0.7142857142857135,0.7396825396825394,1,partial_asymmetric,1,22,0,64,6.1729968594217945,6.1729968594217945,1.0,1.0,1.0
64092,0,1.0,0.9999999999999979,0.8000000000000003,0.7803858374625541,0.7999999999999974,1,partial_asymmetric,1,23,1,64,6.590132533718963,6.590132533718963,1.0,1.0,1.0
64099,3,4.0,1.0000000000000009,0.33333333333333337,0.7777777777777769,0.7962962962962962,4,partial_asymmetric,1,24,0,64,5.9635601438562995,6.401198423044984,0.0,1.0,0.0
64100,0,1.0,1.0000000000000009,0.8333333333333346,0.8158293324188355,0.8333333333333361,1,partial_asymmetric,1,25,1,64,6.5536282031135,6.5536282031135,1.0,1.0,1.0
64107,3,4.0,1.0,0.3,0.7,0.7833333333333331,4,partial_asymmetric,1,26,0,64,5.303058242146305,5.674064555099301,0.0,1.0,0.0
64108,0,1.0,0.999999999999994,0.8333333333333306,0.8176188723627423,0.8333333333333391,1,partial_asymmetric,1,27,1,64,6.161698074260815,6.161698074260815,1.0,1.0,1.0
64115,3,4.0,0.9999999999999998,0.30000000000000004,0.7,0.7833333333333332,4,partial_asymmetric,1,28,0,64,4.9062447433905,5.279268410175502,0.0,1.0,0.0
64119,3,4.0,0.9999999999999862,0.2499999999999988,0.8170827463982249,0.8333333333333209,4,partial_asymmetric,1,29,1,64,5.084775268362181,5.669762661482691,0.0,1.0,0.0
64123,3,4.0,1.0000000000000004,0.2727272727272726,0.6999999999999992,0.7833333333333337,4,partial_asymmetric,1,30,0,64,4.389078807777272,4.791865762121428,0.0,1.0,0.0
64124,0,1.0,0.9999999999999944,0.8333333333333311,0.8173776141505392,0.8333333333333318,1,partial_asymmetric,1,31,1,64,5.061784128141906,5.061784128141906,1.0,1.0,1.0
64131,3,4.0,1.000000000000001,0.2727272727272725,0.6999999999999988,0.7833333333333349,4,partial_asymmetric,1,32,0,64,3.784272377727275,4.190134097857141,0.0,1.0,0.0
64132,0,1.0,1.0000000000000122,0.833333333333333,0.8173825258711372,0.8333333333333316,1,partial_asymmetric,1,33,1,64,4.31212317567906,4.31212317567906,1.0,1.0,1.0
64139,3,4.0,1.0000000000000009,0.2499999999999999,0.6363636363636355,0.6623376623376623,4,partial_asymmetric,1,34,0,64,2.6530245454545445,3.034584090909082,0.0,1.0,0.0
64141,1,2.0,0.999999999999994,0.3333333333333321,0.6902417153411907,0.7142857142857107,2,partial_asymmetric,1,35,1,64,2.5049513733384123,2.8865628588171424,0.0,1.0,0.0
64147,3,4.0,1.000000000000001,0.2307692307692307,0.6363636363636359,0.6623376623376636,4,partial_asymmetric,1,36,0,64,1.8251718281718299,2.227240259740259,0.0,1.0,0.0
64151,3,4.0,1.0000000000000333,0.2857142857142951,0.6917287621013274,0.7142857142857344,4,partial_asymmetric,1,37,1,64,1.4868416001769347,1.9160118599315719,0.0,1.0,0.0
64152,0,1.0,1.0000000000000018,0.6363636363636366,0.6363636363636371,0.6601731601731613,1,partial_asymmetric,1,38,0,64,1.2305194805194817,1.2305194805194817,1.0,1.0,1.0
64159,3,4.0,0.9999999999999856,0.3750000000000046,0.6938393522721359,0.7142857142857325,4,partial_asymmetric,1,39,1,64,0.3750000000000046,0.7142857142857197,0.0,1.0,0.0
64162,2,3.0,1.0,0.5,0.5833333333333333,0.5277777777777777,3,partial,5,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
64166,2,3.0,1.0,0.5,0.5833333333333334,0.5277777777777777,3,partial,5,1,1,27,5.421677771268901,5.61544461265744,0.0,3.0,0.0
64169,1,2.0,1.0,0.5,0.5833333333333333,0.5277777777777777,2,partial,5,2,0,27,5.385197523632113,5.385197523632113,1.0,3.0,0.3333333333333333
64173,1,2.0,1.0,0.6666666666666666,0.6944444444444445,0.6666666666666666,2,partial,5,3,1,27,6.660110953667437,6.660110953667437,1.0,1.0,1.0
64177,1,2.0,1.0,0.5,0.5499999999999999,0.6527777777777778,2,partial,5,4,0,27,5.801968134303325,6.004428388799064,0.0,2.0,0.0
64181,1,2.0,1.0,0.6666666666666665,0.7166666666666663,0.6666666666666662,2,partial,5,5,1,27,6.730044486934679,6.730044486934679,1.0,1.0,1.0
64185,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.7444444444444445,2,partial,5,6,0,27,6.839421957601895,6.839421957601895,1.0,1.0,1.0
64189,1,2.0,1.0,0.8,0.8071428571428569,0.7999999999999997,2,partial,5,7,1,27,7.785447578683954,7.785447578683954,1.0,1.0,1.0
64193,1,2.0,1.0,0.625,0.6249999999999999,0.7902777777777779,2,partial,5,8,0,27,6.791407368164955,6.795929483269325,0.0,2.0,0.0
64197,1,2.0,1.0,0.8,0.8107142857142857,0.8000000000000002,2,partial,5,9,1,27,7.743384109152597,7.743384109152597,1.0,1.0,1.0
64201,1,2.0,1.0,0.7,0.7,0.7944444444444444,2,partial,5,10,0,27,7.131665847581943,7.131665847581943,1.0,1.0,1.0
64205,1,2.0,1.0000000000000002,0.8000000000000004,0.811616161616162,0.7999999999999998,2,partial,5,11,1,27,7.675333963655798,7.675333963655798,1.0,1.0,1.0
64209,1,2.0,1.0,0.75,0.75,0.7972222222222223,2,partial,5,12,0,27,7.319467025543345,7.319467025543345,1.0,1.0,1.0
64213,1,2.0,0.9999999999999994,0.8333333333333328,0.8398083398083398,0.8333333333333331,2,partial,5,13,1,27,7.877441591135498,7.877441591135498,1.0,1.0,1.0
64217,1,2.0,0.9999999999999998,0.7857142857142856,0.7857142857142856,0.8310657596371881,2,partial,5,14,0,27,7.5504293190382565,7.5504293190382565,1.0,1.0,1.0
64221,1,2.0,0.9999999999999992,0.8333333333333326,0.8401320901320896,0.8333333333333337,2,partial,5,15,1,27,7.764720798343198,7.764720798343198,1.0,1.0,1.0
64225,1,2.0,1.0,0.8125,0.8124999999999999,0.8552827380952379,2,partial,5,16,0,27,7.663387650669159,7.663387650669159,1.0,1.0,1.0
64229,1,2.0,0.9999999999999992,0.8571428571428571,0.8611021331609559,0.857142857142857,2,partial,5,17,1,27,7.828655741345371,7.828655741345371,1.0,1.0,1.0
64233,1,2.0,1.0,0.8333333333333334,0.8333333333333334,0.8734567901234568,2,partial,5,18,0,27,7.684032988343504,7.684032988343504,1.0,1.0,1.0
64237,1,2.0,0.9999999999999988,0.8749999999999992,0.8771582519647524,0.8749999999999998,2,partial,5,19,1,27,7.801564229415073,7.801564229415073,1.0,1.0,1.0
64241,1,2.0,1.0,0.85,0.8499999999999999,0.874074074074074,2,partial,5,20,0,27,7.566769519228605,7.566769519228605,1.0,1.0,1.0
64245,1,2.0,0.9999999999999998,0.8888888888888887,0.8902280210329742,0.8888888888888887,2,partial,5,21,1,27,7.693522975112758,7.693522975112758,1.0,1.0,1.0
64249,1,2.0,1.0,0.8181818181818181,0.8181818181818181,0.8865319865319865,2,partial,5,22,0,27,7.2289398882952245,7.2289398882952245,1.0,1.0,1.0
64253,1,2.0,1.0,0.8888888888888888,0.8902785879162242,0.8888888888888891,2,partial,5,23,1,27,7.411835719348126,7.411835719348126,1.0,1.0,1.0
64257,1,2.0,1.0,0.8333333333333334,0.8333333333333333,0.8870370370370371,2,partial,5,24,0,27,6.996397574661447,6.996397574661447,1.0,1.0,1.0
64261,1,2.0,1.0000000000000002,0.8000000000000005,0.8070540102872855,0.8,2,partial,5,25,1,27,6.378640685846497,6.378640685846497,1.0,1.0,1.0
64265,1,2.0,1.0,0.7692307692307692,0.7692307692307692,0.7990675990675992,2,partial,5,26,0,27,6.0415544695937085,6.0415544695937085,1.0,1.0,1.0
64269,1,2.0,0.9999999999999996,0.8,0.8071705614497376,0.8000000000000005,2,partial,5,27,1,27,5.990880204667654,5.990880204667654,1.0,1.0,1.0
64273,1,2.0,1.0,0.75,0.75,0.7984848484848486,2,partial,5,28,0,27,5.546579348396865,5.546579348396865,1.0,1.0,1.0
64277,1,2.0,1.0,0.7999999999999993,0.8075472520150184,0.8,2,partial,5,29,1,27,5.51280006896338,5.51280006896338,1.0,1.0,1.0
64281,1,2.0,0.9999999999999998,0.7333333333333332,0.7333333333333332,0.7979797979797979,2,partial,5,30,0,27,4.9758058563333325,4.9758058563333325,1.0,1.0,1.0
64285,1,2.0,0.9999999999999988,0.8000000000000002,0.8076371326330207,0.7999999999999999,2,partial,5,31,1,27,4.921239444370926,4.921239444370926,1.0,1.0,1.0
64289,1,2.0,1.0,0.75,0.75,0.7984848484848486,2,partial,5,32,0,27,4.40229771409091,4.40229771409091,1.0,1.0,1.0
64293,1,2.0,1.0,0.7999999999999996,0.8079251777434397,0.8000000000000003,2,partial,5,33,1,27,4.191214652749787,4.191214652749787,1.0,1.0,1.0
64297,1,2.0,1.0,0.7352941176470589,0.7352941176470589,0.7980392156862747,2,partial,5,34,0,27,3.5845488823529417,3.5845488823529417,1.0,1.0,1.0
